GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
my-project,task5,Solution,0,35,0,4,0,7,0,4,0,2
my-project,task6,Solution,0,64,1,7,0,15,1,5,0,2
my-project,task7,Solution,0,28,0,4,0,7,0,4,0,2
my-project,task8,Solution,0,41,0,2,0,8,0,3,0,2
my-project,task9,Solution,0,32,0,2,0,8,0,3,0,2
my-project,task18,Solution,0,42,2,8,0,8,2,5,0,2
my-project,task19,Solution,0,95,1,3,0,17,1,3,0,2
my-project,task16,Solution,0,26,0,2,0,5,0,3,0,2
my-project,task14,Solution,0,24,0,2,0,5,0,3,0,2
my-project,task37,Solution,0,50,0,4,0,10,0,4,0,2
my-project,task12,Solution,0,34,0,6,0,9,0,5,0,2
my-project,task13,Solution,0,17,0,2,0,7,0,3,0,2
my-project,task35,Solution,0,28,0,4,0,7,0,4,0,2
my-project,task10,Solution,0,66,0,8,0,17,0,7,0,3
my-project,task32,Solution,10,81,5,9,1,18,4,6,0,3
my-project,task0,Solution,0,40,0,6,0,6,0,5,0,2
my-project,task11,Solution,0,34,0,4,0,7,0,4,0,2
my-project,task1,Solution,0,58,1,9,0,18,1,6,0,2
my-project,task30,Solution,0,28,0,4,0,7,0,4,0,2
my-project,task2,Solution,0,8,0,0,0,2,0,2,0,2
my-project,task3,Solution,0,27,0,4,0,8,0,4,0,2
my-project,task4,Solution,0,54,0,4,0,11,0,4,0,2
my-project,task28,Solution,0,25,0,2,0,6,0,3,0,2
my-project,task25,Solution,0,30,0,4,0,9,0,4,0,2
my-project,task26,Solution,0,66,0,6,0,11,0,5,0,2
my-project,task24,Solution,2,18,1,3,1,4,1,3,0,2
my-project,task43,Solution,0,34,0,4,0,8,0,4,0,2
my-project,task22,Solution,0,27,0,4,0,7,0,4,0,2
my-project,task20,Solution,0,82,0,4,0,13,0,4,0,2
my-project,task40,Solution,0,53,0,8,0,8,0,6,0,2
