GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
my-project,task5,Solution,0,40,0,6,0,9,0,5,0,2
my-project,task6,Solution,1,72,2,10,0,16,2,6,0,2
my-project,task7,Solution,2,32,2,6,1,8,2,4,0,2
my-project,task8,Solution,0,42,0,2,0,8,0,3,0,2
my-project,task9,Solution,0,45,1,7,0,11,1,5,0,2
my-project,task18,Solution,2,27,3,5,1,8,3,3,0,2
my-project,task19,Solution.new Comparator() {...},0,20,0,0,0,2,0,2,0,2
my-project,task19,Solution,0,89,1,3,0,17,1,3,0,2
my-project,task16,Solution,0,40,1,5,0,7,1,4,0,2
my-project,task14,Solution,0,31,1,5,0,7,1,4,0,2
my-project,task37,Solution,0,50,0,4,0,10,0,4,0,2
my-project,task12,Solution,0,39,1,7,0,8,1,5,0,2
my-project,task13,Solution,0,16,0,2,0,7,0,3,0,2
my-project,task35,Solution,5,37,2,6,1,7,2,4,0,2
my-project,task10,Solution,0,71,2,10,0,20,2,7,0,3
my-project,task32,Solution,9,80,1,7,2,14,1,6,0,3
my-project,task0,Solution,0,40,0,6,0,6,0,5,0,2
my-project,task11,Solution,0,36,0,4,0,8,0,4,0,2
my-project,task1,Solution,0,59,0,8,0,15,0,6,0,2
my-project,task30,Solution,0,18,0,2,0,4,0,4,0,3
my-project,task2,Solution,0,8,0,0,0,2,0,2,0,2
my-project,task3,Solution,0,27,0,4,0,8,0,4,0,2
my-project,task4,Solution,2,59,2,6,1,12,2,4,0,2
my-project,task28,Solution,0,32,1,5,0,8,1,4,0,2
my-project,task25,Solution,0,40,0,6,0,11,0,5,0,2
my-project,task26,Solution,4,36,1,3,1,7,1,5,0,4
my-project,task24,Solution,2,18,1,3,1,4,1,3,0,2
my-project,task43,Solution,0,41,1,7,0,10,1,5,0,2
my-project,task22,Solution,2,29,1,5,1,8,1,4,0,2
my-project,task20,Solution,0,74,0,4,0,13,0,4,0,2
my-project,task40,Solution,2,68,2,10,1,16,2,6,0,2
